id,overall
9279,5
3955,5
2183,5
3692,5
9958,5
9388,4
1254,4
9832,5
4885,5
7148,4
6094,5
5228,5
10091,5
108,5
3433,5
5856,5
5028,5
6589,5
1247,5
5682,5
2233,5
1578,5
2110,5
7760,5
9754,5
4226,5
5712,2
736,5
8630,2
8891,4
7420,5
4119,5
2447,5
3307,5
621,5
6455,5
7925,5
765,3
8457,5
7614,5
8509,3
9520,5
6568,4
3355,4
9382,5
5375,5
2684,4
6832,4
4802,5
6756,3
4003,5
2478,5
9118,5
293,5
5351,4
2227,5
9856,3
3795,5
8066,5
2020,3
2119,5
7786,5
8381,5
4241,3
14,5
4860,4
3834,5
1765,4
8831,5
3274,5
1056,5
1022,5
7516,5
562,5
5642,4
6103,5
4730,5
92,5
9446,4
3231,5
7690,5
960,3
1740,5
496,5
2602,4
5657,5
9831,3
7422,3
5027,5
7975,5
2310,5
5493,2
7081,5
5380,5
2335,3
7454,5
3047,5
4665,5
7288,5
9287,5
3064,2
1523,5
10225,5
2627,5
1835,5
7610,5
6571,5
7658,5
9790,5
8405,5
388,5
1360,4
8740,3
9109,3
1634,5
4999,5
937,4
9496,2
88,4
510,5
3288,5
6032,4
2249,5
2882,5
9269,5
4771,4
8757,5
3960,5
6162,5
5731,4
9949,5
3422,5
3467,5
3544,4
5706,5
6825,5
4089,5
416,4
8910,5
7488,5
3061,5
3635,4
10194,5
7637,5
4800,4
7466,4
10222,5
8903,5
1373,5
399,5
4511,5
8171,5
5011,5
2589,5
3656,3
5561,5
2189,5
5729,5
6507,5
8923,5
5356,5
8458,4
6876,5
1793,1
5060,5
8060,5
1339,4
582,5
5306,3
624,5
568,5
2124,5
8301,5
4238,5
3320,5
8475,5
2337,5
5684,5
360,5
5969,5
291,5
1702,5
101,5
8990,5
2167,5
5434,5
5537,5
5235,5
4842,5
10182,5
8673,5
3021,5
8051,5
8959,5
2018,3
7866,5
6654,5
1453,5
3827,5
7520,5
5844,5
563,5
9883,5
1107,5
1330,4
3130,5
2802,4
63,5
9429,5
1149,5
3535,5
6055,5
8366,5
4766,5
7656,2
7896,3
9635,1
8424,5
1631,5
245,5
7210,1
4949,5
2595,5
9072,4
1877,4
4192,5
333,5
8494,5
2012,5
2820,2
5566,4
3400,5
263,5
6341,4
5397,5
9428,5
655,4
623,5
5135,5
8479,5
9130,5
4004,5
5386,5
3100,5
9982,5
7377,5
2615,5
367,3
7369,5
3146,5
5211,5
577,5
9176,5
2701,5
3578,4
8558,5
2072,5
9314,5
7034,5
8528,5
1156,5
9128,5
9168,3
3352,5
76,4
9362,5
6066,4
4187,4
3131,5
5804,5
9658,5
8078,5
4176,5
1670,5
914,5
10052,5
5224,5
683,5
5180,5
3,4
647,5
4047,5
9102,3
1351,5
9022,5
290,5
3032,4
2109,5
7007,1
2270,5
4601,3
4081,5
8722,5
7911,4
5898,3
6463,5
5723,5
1496,5
135,5
5794,5
9785,4
9001,4
6587,5
8679,2
4900,5
2389,5
3428,5
9445,5
8635,5
3082,3
2425,4
7475,3
7632,3
1402,4
4879,5
9081,5
7278,5
4813,5
2899,1
6004,5
330,4
2288,5
5956,4
7695,5
1076,5
6436,4
7063,5
9529,5
5204,5
381,4
8978,4
1509,4
9693,1
704,5
9498,5
1597,5
5683,5
5274,4
2133,5
1413,3
1418,5
9227,3
4767,5
2564,5
9065,5
6245,4
6925,5
3065,4
927,3
8142,2
5128,5
8214,5
2301,5
7937,4
9469,5
7893,5
3592,5
2574,3
4436,5
1183,4
4657,5
4833,4
3533,4
2534,1
6700,4
5050,3
7406,4
3813,5
3279,4
5308,4
6194,5
10085,5
3666,3
6270,4
3037,5
3206,4
1576,5
4477,4
9642,5
5764,5
8525,5
4682,5
144,2
3238,1
8199,5
5440,4
5763,3
5354,5
7773,5
6670,4
6513,3
9374,5
758,5
6199,5
2407,5
3621,5
6926,5
4519,5
958,4
2009,4
8029,5
5459,5
6440,5
3979,5
10051,5
3095,5
6562,5
4127,5
6443,5
8531,5
5829,5
5564,5
2769,5
1217,5
9323,5
7707,5
9238,4
4418,5
6431,4
8003,5
8314,4
9646,4
0,5
6586,5
9942,5
543,5
3852,5
349,5
5138,3
9610,4
4960,5
8250,5
3263,5
2807,5
6214,5
9436,3
457,3
3370,5
7954,5
8899,5
7864,5
1684,4
9673,5
5665,4
1078,5
131,5
1923,5
3898,3
2754,5
9821,5
3351,5
7055,5
2753,5
7742,5
6662,5
9841,5
8401,5
6215,5
7580,5
2771,4
1145,5
4220,4
9415,5
592,5
1253,5
9676,5
5245,5
5446,5
5584,5
3050,5
795,5
8283,2
1851,5
1662,4
4065,5
3944,4
8138,5
8426,5
9916,5
5281,5
5905,5
5414,5
10038,5
4562,1
4984,4
6967,5
5620,4
6853,5
4459,4
4055,5
5508,3
9008,5
265,5
1568,3
1087,5
1512,5
3784,5
8620,1
1082,5
6336,4
8652,5
9305,5
5653,5
7962,5
6442,5
316,5
9865,1
6695,1
782,5
8812,2
9899,5
7847,5
1963,5
4696,5
5775,5
4706,4
8413,5
8599,5
6196,5
1825,4
2025,5
2995,4
103,3
10046,5
1508,4
1071,5
6334,5
4957,4
4344,4
3485,3
7983,5
1558,4
7132,5
5577,5
5111,5
1224,5
9402,4
6472,5
7235,5
5436,5
3058,5
6715,5
8949,5
1470,4
6964,5
6338,5
286,3
4115,4
4359,5
7450,5
3438,3
9459,5
8382,5
2826,5
2055,5
8,5
4113,5
8758,5
1965,4
3761,3
7602,4
8570,5
1805,5
8832,5
567,4
8720,5
3787,5
5515,5
4740,5
7926,5
7972,5
7716,5
5396,5
1408,5
8718,5
6719,5
7116,5
7389,5
764,5
4504,5
36,4
8489,4
3209,4
5770,4
10084,5
5424,5
4631,5
6663,4
4930,5
6111,5
10117,4
4379,5
3459,5
10224,5
3334,5
6074,5
1791,4
6536,3
4441,5
6266,5
6277,4
5379,5
6934,5
637,5
3399,5
8102,4
8890,4
3053,5
8962,5
4847,5
149,5
6482,5
6577,5
2340,5
3632,5
1188,2
6109,5
5652,5
7222,5
3317,5
3933,4
9764,4
6857,4
8875,5
742,5
8223,3
4313,4
8783,5
2232,1
6608,5
9206,3
10181,5
5603,4
4299,5
799,5
4720,5
9978,1
1160,4
6908,5
4112,1
8956,5
3118,4
4486,5
7646,5
586,4
3437,4
4022,5
5244,3
9154,5
2464,5
3350,4
8676,5
23,5
7335,2
5170,5
789,5
9515,5
2823,5
5264,5
9021,5
10254,5
1964,5
1441,5
6349,5
6067,5
3936,5
1458,5
605,5
7912,5
9797,5
993,2
9501,5
5551,5
4818,4
5931,5
5289,5
3139,3
8726,5
9351,2
1660,5
6523,5
10092,5
1350,5
8880,5
4698,3
6234,5
9131,5
2328,5
6953,5
1369,5
7032,5
7093,5
2751,1
2075,3
3012,5
267,5
4907,5
1669,5
9595,3
5885,5
3817,5
738,5
965,5
252,4
7923,2
6407,5
50,2
5573,4
6483,4
5869,5
872,5
4228,4
6021,4
6192,4
1775,5
9843,5
6517,4
4382,5
248,5
2417,5
6080,5
8935,5
4685,3
971,3
8975,4
10120,5
8874,5
2275,5
4095,4
6120,5
6137,4
10064,4
447,5
9533,5
10185,3
4977,5
5181,5
2287,5
8302,5
7840,5
4734,4
461,5
6092,3
3582,5
8844,5
9759,5
1175,3
376,5
410,5
9466,4
3518,3
1501,5
2685,5
9329,4
7023,4
6904,5
1593,4
7897,5
8980,5
274,5
2592,5
7771,5
9778,3
9191,5
7226,4
3597,4
6179,5
9148,5
1393,5
3928,5
2388,5
5817,5
467,5
3570,3
2455,5
8542,5
2766,5
9107,5
6435,5
513,5
8822,4
6367,5
7767,5
5786,5
921,5
3460,5
8454,5
6029,5
5030,5
474,5
4830,5
2970,5
5173,5
3964,5
4012,5
2758,5
5815,5
480,5
7971,5
5921,5
3905,5
5406,5
7914,5
3894,5
4245,5
10020,5
7044,5
8730,5
3043,5
3381,5
7077,2
8939,4
2088,5
8534,5
6418,5
4052,5
714,3
3903,5
7496,4
8450,5
3207,4
5524,5
3790,3
6976,5
1020,4
705,5
2168,5
5903,5
8328,5
4695,5
908,5
3011,4
2859,5
8536,5
3329,3
1785,5
594,5
4605,4
440,5
4572,5
2611,5
4404,5
9344,5
10,5
5958,5
2036,5
10006,5
5090,5
93,3
1760,5
8575,5
4942,5
6790,5
6487,5
9197,5
2498,5
292,5
788,3
7689,5
2516,5
5924,5
10207,5
1472,3
4762,5
3902,3
3799,5
1318,4
2304,5
4099,5
4797,5
9029,5
10070,5
4398,5
4808,5
8825,5
10177,4
10113,5
3910,5
2423,1
2840,5
4343,4
5547,5
4275,4
7596,4
3693,1
9039,5
9250,5
4993,5
7815,5
5758,1
6625,1
837,5
7365,5
8706,5
7316,5
7754,3
4894,5
5400,5
3181,5
6008,5
7766,5
4354,5
4617,5
5313,4
2039,4
8674,5
6130,5
3753,5
7236,5
9080,5
6358,5
700,5
6085,4
6298,4
8136,1
6243,5
7936,3
6161,5
4411,4
4104,3
4336,5
8184,5
7273,5
9480,5
2678,5
10157,5
6729,5
8447,4
8055,5
8964,5
6475,5
5965,4
4053,5
5648,5
5790,5
5058,4
8588,3
9586,4
7195,5
2252,5
5378,5
7887,5
603,5
8312,5
6950,3
393,5
6685,5
4773,3
7423,5
1626,5
95,5
1692,5
10184,5
3055,4
3282,4
9127,5
7713,5
5144,5
8111,5
8655,5
3660,5
6118,5
3145,1
1780,5
6718,2
8089,4
8656,5
6728,5
7627,5
3126,5
5094,5
7618,3
1355,5
6829,5
2157,5
10259,5
8300,5
5035,2
5769,5
4374,5
3002,5
2457,3
19,5
3057,5
4484,5
5727,5
3006,5
4824,5
3204,5
8818,5
1599,5
3883,5
7143,5
1261,5
5478,5
809,5
5294,5
9294,4
3948,5
4707,5
1795,5
5893,5
5505,5
8937,5
10059,4
1142,5
4645,5
9952,5
3143,5
2542,4
3555,5
5431,5
2943,5
2470,5
7612,4
2107,4
8049,5
8877,5
7820,5
7150,5
620,4
3412,5
5970,5
6378,5
2514,3
7049,5
8251,5
1046,5
4819,5
3519,2
2689,3
1891,5
743,5
222,4
2473,5
625,5
7660,4
6258,5
9715,5
4625,5
5689,1
4317,5
8014,4
9132,5
1315,5
7197,2
1864,5
4981,5
8761,5
353,4
2885,5
456,4
4995,5
8161,5
239,3
9655,4
8272,5
6958,4
5696,5
5730,1
9335,4
9187,5
4328,4
2128,5
1018,5
6300,4
10044,2
7535,5
5202,5
4030,4
8786,5
1103,5
8430,5
10004,5
4584,5
8459,3
3710,4
7247,5
6113,5
4277,5
4918,4
7573,5
9481,5
3401,5
4415,2
7692,5
9590,5
1383,5
9665,5
4407,5
217,3
2794,5
8277,5
8637,2
3473,5
1034,5
216,5
7213,5
9027,3
9765,3
1981,5
906,5
7497,3
9910,5
6366,5
6502,4
5735,5
6123,5
8178,5
5049,5
7817,5
6797,3
8339,3
5705,5
3848,5
6200,5
4392,5
852,5
9973,5
3538,2
9104,4
10250,5
3443,5
5225,5
5467,5
8984,5
6896,5
3550,5
1941,4
747,5
3123,5
1569,4
347,4
4613,5
3658,4
2412,5
7355,5
6363,4
1608,5
3463,5
6969,5
2531,2
8943,5
6758,4
2215,3
5114,5
5740,3
3080,5
2260,4
763,5
5496,5
6864,5
9079,5
9147,5
9455,4
1222,5
8365,5
6690,3
5169,5
1921,5
4832,5
6580,4
6726,5
7109,1
6494,5
708,5
1575,5
509,4
3297,5
7964,5
6711,5
6081,5
9237,5
2152,5
2492,5
2210,5
7225,4
4038,5
9193,5
4201,4
4726,5
711,5
6861,5
9368,5
5156,4
4901,5
1372,5
4575,3
712,4
9049,5
1245,4
1758,5
2522,5
5438,5
5519,4
715,5
6899,5
7367,4
1482,5
8760,5
7814,5
8762,4
9034,3
7429,5
7924,5
4549,5
1658,5
212,5
9012,5
4775,5
1010,4
323,4
3694,5
1097,5
9055,4
1562,3
3543,4
334,5
9854,5
7277,4
2191,5
8824,5
9556,2
1613,5
792,5
233,5
9112,5
4352,5
7545,5
9682,1
9541,5
5983,5
6491,5
7978,5
4071,4
1783,4
8557,5
7046,5
7244,4
774,5
1494,5
8423,3
871,5
9937,5
1263,5
1618,5
5118,5
4848,5
2254,5
8806,5
7360,5
1220,5
3312,5
1732,5
408,1
9110,5
4705,5
1513,5
6393,5
2992,4
9229,5
7347,4
9900,5
7464,5
7028,5
7356,3
2348,5
7174,4
2955,5
7344,5
8291,2
8451,4
7448,4
3706,4
8833,5
5936,1
10167,5
5259,5
9070,5
2286,5
6271,5
2968,5
9384,5
9060,4
1498,5
1479,5
5940,5
1807,5
3773,4
8797,5
4614,5
6599,5
8024,5
6636,5
3869,1
9929,5
9930,5
7364,5
6210,5
6693,3
745,4
8309,4
6661,3
710,5
379,5
2069,5
6947,2
9090,5
7562,5
5570,5
2138,3
4215,4
4742,5
2638,5
8198,5
7058,4
5830,5
9817,4
6400,5
7149,5
1313,5
4692,5
4097,1
4816,4
4333,1
5140,5
1285,5
6771,5
8266,5
1349,3
5861,5
5326,5
5360,5
4279,5
427,5
653,5
8313,4
6955,5
9647,5
2484,4
4844,5
5015,5
6380,4
4745,5
3184,3
8279,5
611,1
6253,1
2691,5
9844,5
8778,3
9823,5
4880,5
1118,4
554,5
4077,5
511,5
2236,5
4608,5
967,5
2375,5
6398,5
2108,5
7169,5
5935,5
4602,5
6281,4
4237,5
8225,3
2122,5
4565,5
8689,4
1880,1
9190,5
9044,3
3542,5
2145,5
1109,5
6061,5
5358,5
1038,5
1194,5
5071,5
9936,5
3918,5
9903,5
5987,4
9209,5
6452,5
934,4
7608,4
9859,4
8735,5
4464,5
394,5
5257,5
3319,5
1737,4
9406,5
6658,5
10201,5
5841,5
1297,5
6622,5
1162,5
5654,5
1671,5
2732,5
3023,5
1527,5
8480,5
10102,4
5933,5
9927,5
58,5
4899,5
8000,4
5474,5
4704,5
7012,5
8710,5
6039,5
8176,5
4284,3
5766,4
5121,5
2673,5
7092,4
4132,5
676,5
5053,5
5500,5
4080,5
9201,5
9748,3
3038,5
7386,5
5271,1
3889,4
10048,5
8579,5
4091,5
5795,5
2474,4
9808,5
866,5
9096,5
7850,1
4829,2
4702,3
6843,5
1897,5
4010,4
8040,5
6983,4
2358,3
7769,5
6224,4
5822,5
1817,4
9953,5
1901,5
2614,5
8285,5
5130,4
1210,5
3060,5
6915,5
2545,5
1726,4
5254,5
4076,5
3620,5
2620,4
4060,5
3000,5
3305,5
1954,5
9527,5
6648,3
617,3
5767,5
5183,5
5538,5
3844,5
5309,5
766,5
2750,4
10039,4
5594,5
9257,5
8912,5
1144,5
2098,5
2954,2
462,5
3673,5
2199,5
6537,5
7033,4
4466,3
5616,5
9265,5
8692,3
4684,2
2458,5
7492,3
828,4
8247,5
4770,2
1672,5
2698,5
1688,5
3482,5
6079,5
5221,5
2316,5
4955,5
8634,5
6425,5
10083,5
7304,5
1713,5
20,4
5022,5
6088,5
6641,5
4932,5
8174,5
8252,5
7476,4
1295,5
5427,5
591,5
7525,5
1406,5
221,4
5780,5
8908,5
10027,2
8464,5
858,5
6975,4
9129,5
3210,1
6594,5
841,5
1731,5
7855,5
2609,5
3024,4
8005,4
1655,4
994,5
5247,5
730,5
1554,5
4843,5
5506,5
2588,5
4048,5
2377,4
2405,5
4342,5
5529,5
1766,5
3328,5
7025,5
9716,5
2213,5
465,5
8746,2
7153,5
8307,5
3208,3
5556,4
157,3
2554,5
4032,5
10103,4
185,5
6259,4
1002,5
7801,5
5669,4
400,4
2956,5
3614,5
3501,5
6671,3
